E_s,f_y,f_ct,A_s,A_c,M,true,lr_predict,mlp_predict,svr_predict,dt_predict,rf_predict
196881.216367112,487.399242559981,3.67548948157361,1094.79447336413,374861.740983389,2673.95443774447,0.000796789098782595,0.000789418406705066,0.009888778672073793,0.0006450303446880329,0.000796789098782595,0.0007944796904201791
199489.081705759,435.476677287847,3.50508797391246,101.209123703101,21440.5389668503,813.013088122243,0.000592409168102585,0.00058729118797019,-0.03136873973983421,0.0006450303446880329,0.000592409168102585,0.0005935310224158945
201912.660866924,468.617914224278,3.83020884652805,515.685110741538,139967.718993022,1835.18563404856,0.000713511181718174,0.0007164895857993377,0.042332216115642814,0.0006450303446880329,0.000713511181718174,0.000714203680664561
196890.808731031,403.542235149626,3.09611629155241,1063.29179218337,333151.667508686,2635.2021458037,0.000646630111009063,0.0006479669737053745,0.06839763560639825,0.0006450303446880329,0.000646630111009063,0.0006467137794279891
201693.206190145,404.411273900467,4.05674428721169,653.370631893618,143169.55762177,2065.70123687141,0.000614424754040442,0.0006195879189272703,-0.026232605792937604,0.0006450303446880329,0.000614424754040442,0.000615341509004857
201166.319161622,414.226105354828,3.34316438276994,177.48677433218,39882.5153357201,1076.64047610932,0.000579645756746362,0.0005731325763929046,0.0016510171535961127,0.0006450303446880329,0.000579645756746362,0.0005778697671320309
201485.230006715,417.316108549188,3.47726106588681,107.49175971487,21864.5542816937,837.867396083766,0.00055988982403371,0.0005526151726655566,0.005504383372230658,0.0006450303446880329,0.00055988982403371,0.0005590396902529883
195503.709813654,417.981795259522,3.96476143422192,716.478651997063,172228.845526652,2163.16342953924,0.000663424502229776,0.0006686048430365297,0.007920563342665853,0.0006450303446880329,0.000663424502229776,0.0006597188984404125
199822.555267446,460.003273982327,3.74335685628204,103.984359848099,22185.7564136034,824.084443692769,0.000631869385786198,0.000628216210493655,0.019863209763284005,0.0006450303446880329,0.000631869385786198,0.0006322858363537816
196595.243504888,499.511909651356,3.39709793367066,625.033354107776,217105.736621746,2020.40903290294,0.000797379299552497,0.0007971015079108192,0.03213098204312422,0.0006450303446880329,0.000797379299552497,0.0007918807325682105
195442.852598704,448.950093779547,2.84650604122396,454.37089890855,155185.589793779,1722.63377856338,0.000700120602518886,0.0007020915241503035,-0.018415234781713107,0.0006450303446880329,0.000700120602518886,0.000696209149922874
200894.129066594,462.645705651867,3.23771068234542,1065.73042261885,381426.234777727,2638.22229690259,0.00073517783733372,0.0007336849957302198,0.04032764831936294,0.0006450303446880329,0.00073517783733372,0.0007352789237522053
198218.480660617,487.878620990864,3.19696407773552,31.7289442597513,7355.56459169701,455.213900831569,0.000611471395487736,0.0006331639333563923,0.03143659021473267,0.0006450303446880329,0.000611471395487736,0.00060818856203356
199478.339762033,482.128261970911,3.60556101439417,758.382094601834,243434.087787062,2225.52122279446,0.000762212089198316,0.0007638417903788434,-0.0034916794662016373,0.0006450303446880329,0.000762212089198316,0.0007625251087317525
198128.318514026,404.158091111844,3.09835634982939,519.338560758208,144249.637122073,1841.67498724484,0.000617835856667971,0.0006233458292709845,-0.0033943813508200485,0.0006450303446880329,0.000617835856667971,0.0006173015449604094
