E_s,f_y,f_ct,A_s,A_c,M,true,lr_predict,mlp_predict,svr_predict,dt_predict,rf_predict
195798.935002408,469.853202686509,2.69744029856628,166.921265889956,54634.9346066868,1044.10347106158,0.000589567558754248,0.0005823675471226682,-0.02062652884243088,0.0005525810212235263,0.000589567558754248,0.0005895409458472525
195762.632855583,498.595220375322,3.82154319037683,81.278541844294,18300.8589829728,728.577334551197,0.000591478405078904,0.0005919932219024696,0.008371124151273585,0.0005525810212235263,0.000591478405078904,0.0005844741508183153
200879.422551321,420.563441078468,3.80350973325701,721.34962291987,180798.638786849,2170.50409373032,0.000563059771420738,0.0005675821684019738,-0.01472852148034917,0.0005525810212235263,0.000563059771420738,0.0005620167532828674
195399.184130771,411.947583722719,2.79130224018887,1237.24220036072,455140.235859649,2842.59551888693,0.000586577435711409,0.0005837288477258424,0.007605706385260938,0.0005525810212235263,0.000586577435711409,0.0005824414078162579
201693.206190145,404.411273900467,4.05674428721169,653.370631893618,143169.55762177,2065.70123687141,0.000532586653970567,0.0005378292053310101,0.020915994678381067,0.0005525810212235263,0.000532586653970567,0.0005330096651477962
204821.321951851,479.687995321257,3.46915853506111,613.757479028158,194403.523128773,2002.10155708279,0.000632432232828616,0.0006363497761123619,-0.024411299235309616,0.0005525810212235263,0.000632432232828616,0.0006358304903362307
204844.584135045,417.706896055966,3.21781451799161,556.162488496205,155424.209563657,1905.84927624362,0.000536848450548368,0.0005405494239212622,0.020465693069204142,0.0005525810212235263,0.000536848450548368,0.0005394725889307046
203919.932188108,420.008788854059,3.32100501387244,646.243770260662,180921.497481249,2054.40417756158,0.000548686274422764,0.0005531640306709378,0.004920890065589774,0.0005525810212235263,0.000548686274422764,0.0005483533103623245
197007.193698103,499.043951468315,3.78500541654545,232.101293564332,61437.6488750316,1231.19398529618,0.000645360038815607,0.0006405041814911816,-0.00426255127453376,0.0005525810212235263,0.000645360038815607,0.0006382103348301378
203808.688203508,452.006490434208,3.68834952448219,61.0246507275924,11989.8207876698,631.306638174763,0.000484786472748095,0.00048603211249292227,0.00198476460327221,0.0005525810212235263,0.000484786472748095,0.0004875825370443715
200914.401388874,402.527634878198,2.64845660425046,152.075298225495,40700.1505214671,996.591188865637,0.000472057237601898,0.0004629061588587227,0.04838185200716946,0.0005525810212235263,0.000472057237601898,0.0004741853988175985
204698.847006698,445.898685657884,3.57284046606926,430.723390854772,113441.443732282,1677.20803120715,0.000568424914052644,0.0005704057869532827,0.013880341477804634,0.0005525810212235263,0.000568424914052644,0.0005741258221917643
195182.999132014,445.171070042693,2.61969447125591,80.9106640118016,23022.7870769668,726.926644128488,0.000517490462261533,0.0005133239816254608,-0.041011112860100174,0.0005525810212235263,0.000517490462261533,0.0005162212909089328
196031.535682684,435.197849994961,4.05547131243608,474.430532845439,109800.350722793,1760.24865144409,0.000584930506420127,0.0005885537072849442,0.05243268614974686,0.0005525810212235263,0.000584930506420127,0.0005855005848281207
203486.473740699,428.359802941845,3.48030069140014,749.317242166437,210779.743188776,2212.18054066954,0.000567960863648341,0.0005719333552704776,-0.0034182064081642177,0.0005525810212235263,0.000567960863648341,0.0005692591285240106
200822.049267121,484.645964111589,2.58105775632222,461.498660568246,191198.428218059,1736.09276488727,0.000642027510144335,0.0006442650985946986,0.030438420925334192,0.0005525810212235263,0.000642027510144335,0.000645702142114367
202391.093434767,402.121645383168,3.38978023969159,58.7594351404881,10827.1294201525,619.478889072124,0.000421287491754294,0.0004163766723594217,-0.022715623201775337,0.0005525810212235263,0.000421287491754294,0.00042536155908002714
204598.770377464,470.381314463142,2.67887910526155,359.391476629094,131625.78982017,1532.04524514098,0.000596709784939539,0.0005967233024897619,-0.0577819209282289,0.0005525810212235263,0.000596709784939539,0.0006030232238247034
201840.962305666,406.340297728022,3.57895272769846,769.769855794135,197662.558035007,2242.16802436418,0.000540949869366971,0.0005452877262778527,0.002347213840402755,0.0005525810212235263,0.000540949869366971,0.0005425980479449602
199544.717997302,485.75337892798,2.64411527594776,81.3278454148192,25473.0908545757,728.798278587243,0.00056018319749869,0.0005578967660298143,-0.011809669094806463,0.0005525810212235263,0.00056018319749869,0.0005584829022181775
201464.430510526,422.830207743599,2.7783697612274,82.0984015654799,20511.2745297142,732.242708097829,0.000468462276097455,0.0004614077591251646,0.0406375853360047,0.0005525810212235263,0.000468462276097455,0.0004730903339104971
198822.106571926,447.941720777629,2.86470742341231,325.977545619932,104024.831135179,1459.08820757854,0.000578697151233709,0.0005775057905191131,0.02494626720326812,0.0005525810212235263,0.000578697151233709,0.0005767973119339586
197316.367990139,413.906800350583,3.26456790206109,1182.94529828582,370266.089643334,2779.52148878219,0.000581794230801257,0.0005774700088917325,-0.011993429118874695,0.0005525810212235263,0.000581794230801257,0.0005808728290011496
199357.568538822,406.303072364046,3.55743916895962,341.262963150914,77655.0509752647,1492.90538108903,0.000517207467132225,0.0005181446824579326,0.00529821186867413,0.0005525810212235263,0.000517207467132225,0.0005160561044968625
202942.475472766,485.18817702515,3.73801229908335,676.171454944011,205806.532313755,2101.43577341287,0.000651293025836532,0.000654356007670535,-0.0054215345269239545,0.0005525810212235263,0.000651293025836532,0.0006519321296850921
200468.418130585,461.662126885361,3.44395276521215,116.730742039706,27608.1160975758,873.132849643778,0.0005433522366313,0.0005386879482853713,0.04910555168642593,0.0005525810212235263,0.0005433522366313,0.0005461379756441037
203595.451279,419.151118825765,3.99042003101311,808.171195184843,195028.986532717,2297.41466189897,0.00055656911617163,0.0005594648294061233,0.021182413371169967,0.0005525810212235263,0.00055656911617163,0.0005570311445274375
198715.769046094,489.491544509438,3.09122941185836,891.64195684181,350926.874736742,2413.14241349671,0.000684719296596986,0.0006855228066912586,-0.021711224502690016,0.0005525810212235263,0.000684719296596986,0.0006862403686602544
199245.379270041,489.477595337692,3.09836720590202,1254.90599782931,523147.566151621,2862.81511975236,0.000695688293531754,0.0006879979408379269,-0.0031424182040178245,0.0005525810212235263,0.000695688293531754,0.000692972525564952
195855.370506495,408.566377401552,4.02748555663007,817.340985909783,191706.737380801,2310.41153098831,0.000565314829822475,0.0005696190499828291,-0.01846453875361735,0.0005525810212235263,0.000565314829822475,0.0005648046281382606
198674.764389196,448.491907871015,3.69239678508179,396.315898930741,101393.355572595,1608.82368885152,0.000588554372067373,0.0005899701063121226,0.02248309701721138,0.0005525810212235263,0.000588554372067373,0.0005872389728293692
197983.623959655,445.750061070582,3.64422467712389,816.944949739724,237104.756241493,2309.85171726525,0.0006159684810178,0.0006182808885407387,-0.017325346215576826,0.0005525810212235263,0.0006159684810178,0.0006133860425443302
203899.051569846,473.512269616537,3.71189107045882,319.05730601807,83576.2516982833,1443.51749468759,0.000598284470834139,0.0005978040378444888,-0.00968167113489709,0.0005525810212235263,0.000598284470834139,0.0006022558159343501
197795.112049469,446.00251801712,2.94488307007356,205.974078405956,59366.4990617094,1159.82906784422,0.000558111920315362,0.0005528491160156669,0.003315697569694076,0.0005525810212235263,0.000558111920315362,0.0005598449263627815
204162.795237949,474.382918779195,3.79741874476516,629.24280945371,180342.56416012,2027.20111052844,0.000627824361466466,0.0006315085739563633,-0.03022815130558576,0.0005525810212235263,0.000627824361466466,0.0006306799624974281
202228.000172788,422.859552368475,3.40153131798045,1205.61301966737,370817.669232755,2806.02586194878,0.000580366477541024,0.0005738977046537745,0.007993576267949859,0.0005525810212235263,0.000580366477541024,0.000579605010934703
198035.500525896,416.063702950258,3.33403137334617,480.492945066817,127294.734681893,1771.45943771039,0.000549712558710558,0.0005538835416139436,-0.011969901426732293,0.0005525810212235263,0.000549712558710558,0.0005495162346754681
203051.437820103,451.946386430841,3.09835013696274,1064.53883205639,384224.239280128,2636.74698947449,0.000617789060103299,0.0006172444040741577,-0.004245259400673385,0.0005525810212235263,0.000617789060103299,0.000619323270502581
