E_s,f_y,f_ct,A_s,A_c,M,true,lr_predict,mlp_predict,svr_predict,dt_predict,rf_predict
195525.117599721,476.34249045302,2.61108869057797,971.635347519458,445546.07294704,2519.06490598696,0.0013460972392053,0.001346456271570613,0.057551148445195835,0.001199120288397082,0.0013460972392053,0.001339814446161946
202718.974570195,448.693302660964,3.19041990689763,75.8240913462516,17566.9242635376,703.70609405933,0.00112969057288671,0.0011272351311328386,-0.040628932488436145,0.001199120288397082,0.00112969057288671,0.0011314292494412845
197981.151105154,450.486141593189,3.0265937057458,243.995528330871,71091.7316094406,1262.34666877238,0.0012101569861398,0.001207310721005409,-0.012514996016048718,0.001199120288397082,0.0012101569861398,0.0012125151007673814
199541.016429419,492.334672738354,2.67392208984818,1188.40738737547,572678.445348794,2785.93112968684,0.00136967248794347,0.0013680925600016872,0.027519882267604615,0.001199120288397082,0.00136967248794347,0.0013670858968788738
201368.772869818,436.978609240396,3.87209004047317,1220.30397942335,345942.49130082,2823.07046525532,0.00119893410920713,0.0011913159874528895,0.05758441210962138,0.001199120288397082,0.00119893410920713,0.001197862442510426
200606.838285827,449.517237988342,3.96556652546203,80.077231130672,15108.2921469377,723.1730424788,0.00114710078985665,0.0011462366212029818,0.012781580089740077,0.001199120288397082,0.00114710078985665,0.0011451871389489942
203748.261328624,409.532415020496,3.12104063820908,39.7583708861015,7763.47699371517,509.567821489256,0.000991009006978441,0.0009915997589225972,-0.02596561389765012,0.001199120288397082,0.000991009006978441,0.0010008228123444551
200437.773168799,457.153528132449,3.98208838357891,323.564922114949,76012.5969370319,1453.6786812981,0.0012230248560835,0.0012231756074084542,-0.004511229254407022,0.001199120288397082,0.0012230248560835,0.001220884815411743
199532.126853794,484.600796586105,3.92737158916066,274.256875974095,68819.8014890528,1338.34002723583,0.00130089975307897,0.0012991556389166212,0.0008623364842927639,0.001199120288397082,0.00130091306625208,0.001301174741974583
202506.027314132,482.450410652723,3.83835676329321,964.736850162639,302026.889159814,2510.10644351078,0.00131491026416616,0.0013143288565771977,-0.006225037507150297,0.001199120288397082,0.00131491026416616,0.0013156204554899233
195503.709813654,417.981795259522,3.96476143422192,716.478651997063,172228.845526652,2163.16342953924,0.00116633733053397,0.0011714730909589829,-0.008509355553021014,0.001199120288397082,0.00116633733053397,0.0011615088738054045
200840.213505514,482.244480728512,2.76585610480312,613.194248563747,246943.126176427,2001.18270602991,0.00131228665758658,0.0013163211591160347,-0.0164095179087375,0.001199120288397082,0.00131228665758658,0.001312105393063924
197262.426757231,401.255751361942,3.64164039379413,877.108273883597,224215.059607986,2393.39460987991,0.00111238865061168,0.0011165206331577246,0.007277885864125741,0.001199120288397082,0.00111238865061168,0.0011145003541029653
