E_s,f_y,f_ct,A_s,A_c,M,true,lr_predict,mlp_predict,svr_predict,dt_predict,rf_predict
203892.73430216167,418.8660619462653,3.083395501425058,286.7522321460447,51179.66335609549,1368.4883618405868,0.0012871624847032844,0.0014410150562033388,-0.014173683048869429,0.001678999858104914,0.0012871624847032844,0.001354566458050406
195579.8078846137,471.885566892347,3.031240215051992,240.3094166819728,50223.13441602125,1252.7750611801778,0.0015168570124594223,0.0017448721219049824,-0.007111219320485446,0.001678999858104914,0.0015168570124594223,0.001564847695834439
195949.9942231936,439.33794594667785,2.8524527946597424,33.59468235207239,4748.217522231644,468.40656599441263,0.001437410402300637,0.0016337348143281956,-0.008693718464719419,0.001678999858104914,0.001437410402300637,0.0014603710923913995
203037.35490067516,463.2913588727307,2.6873986967447103,759.7889884053052,218286.58049521304,2227.584576645228,0.0014102000304971145,0.0013457982378315531,0.03538317177628027,0.001678999858104914,0.0014102000304971145,0.001479255087908544
195115.54839430572,408.7239444035781,3.564101211696245,726.5706817557407,109403.96953757768,2178.34488099605,0.0014687898471884198,0.0015361151747178116,0.004226592770599946,0.001678999858104914,0.0014687898471884198,0.0014805292599727481
199740.41891073424,467.49412768112495,3.480804872373383,627.1802631878077,73477.66128510209,2023.8759807458564,0.0019088083092753604,0.001854259851237963,0.008102836879714262,0.001678999858104914,0.0019088083092753604,0.001883567498940005
197343.7954788967,487.3935445036261,3.10367036269815,1153.4961181875406,297671.09934098506,2744.7056316285,0.0016675511817466398,0.0014374697853609655,0.052930251200231954,0.001678999858104914,0.0016675511817466398,0.001710327282745778
198728.4428874863,429.00647249107783,3.3585779862770533,909.1695291469856,92308.76434524101,2436.745320282201,0.0018148940979416577,0.001852704810333354,0.004948379891716537,0.001678999858104914,0.0018148940979416577,0.0017910257368287702
195526.55100341325,478.2422379271423,3.9661289402794115,1036.1919006877285,142628.8640318788,2601.4039862731092,0.0019122461781439044,0.0019204826178835471,-0.03317868955030229,0.001678999858104914,0.0019122461781439044,0.0019475665464204453
200473.80176655264,499.8030458055846,3.0703392793523414,1218.2632619463975,264925.78378067695,2820.7089635633547,0.001871699396244571,0.0016725522318445255,0.02532814008834479,0.001678999858104914,0.001871699396244571,0.001830044115007106
196652.49292571386,428.3330729976122,2.978959562676562,979.9296956978561,222499.6314536015,2529.794034183436,0.001432291171731317,0.001379913575211523,0.004577483381885725,0.001678999858104914,0.001432291171731317,0.0014441995437809612
202842.80982024551,431.5691900158498,3.0220781047140512,687.8898849946687,109511.9960802717,2119.5670839139366,0.0015998071660880294,0.0015959484412742073,-0.034520241855963085,0.001678999858104914,0.0015998071660880294,0.0016034363180413738
202287.65036138613,420.37298638876,3.6368412509291494,398.5028321953551,30766.57935358103,1613.2564527659242,0.0017464045023424333,0.0015880986352107313,0.002009313971299387,0.001678999858104914,0.0017464045023424333,0.0016956092652068936
198540.4625259575,408.5522910136653,3.4938405836313158,634.8629536545203,79479.01035561798,2036.2340590059084,0.0015542705427982698,0.0015676268104248725,-0.028678778023202248,0.001678999858104914,0.0015542705427982698,0.0015512491490593506
195746.90194589883,473.40231466327907,3.1078626555867466,219.58060703764167,24675.207712829695,1197.5252943129476,0.0019619327923607716,0.0018400361150169256,0.00817795755380818,0.001678999858104914,0.0019619327923607716,0.0019272073978232806
197991.95570379536,411.77898330660935,2.826723616830716,180.2612311823483,33593.30186121789,1085.022817341096,0.0012510739784904739,0.0014865928550796322,-0.017069356126412666,0.001678999858104914,0.0012510739784904739,0.001332938260191352
203050.51402976838,420.2801617083338,3.451514165927839,820.5743269720213,117833.08107307572,2314.9769297275666,0.0015367228410400637,0.0015641471381164435,-0.014634929668624092,0.001678999858104914,0.0015367228410400637,0.0015405818220326994
201334.4804931977,427.69329472149883,2.9160053956432748,139.3490096601528,19699.897030975244,953.9808305807566,0.0014977510699298385,0.0015438705914464492,0.03519434790154281,0.001678999858104914,0.0014977510699298385,0.001498357115128242
198491.83506899388,412.637452923725,3.9151154787307614,615.4368573415226,93705.07228225918,2004.8387857112261,0.0013502444358576664,0.0014548357318086942,0.0021648751159219354,0.001678999858104914,0.0013502444358576664,0.0013671606437714646
197347.04012393602,478.3234786809625,2.801905393171721,411.29667762297356,51341.401518010985,1638.9484935546698,0.002026177801555397,0.0019274901845460607,-0.037783178937852574,0.001678999858104914,0.002026177801555397,0.0019264413745081655
201904.7214031158,415.13837898047393,3.036348611613843,131.3408974757372,17813.580218202504,926.1635704230531,0.001412756491360325,0.0014662340975369237,0.03545303100037474,0.001678999858104914,0.001412756491360325,0.0013915815001795482
202693.78801681145,469.547202094044,3.5401409384212106,193.5312986228858,34026.61233440665,1124.2510714431887,0.00141051720172543,0.0016332993235427214,-0.016370106593189174,0.001678999858104914,0.00141051720172543,0.0014625425949216946
200819.48228701449,443.19875352916415,3.8503955207122895,563.2525229985852,46433.76137373371,1917.9588169106394,0.0018622760059804763,0.0017541170425433544,-0.04969449787924746,0.001678999858104914,0.0018622760059804763,0.0018384353352022362
