E_s,f_y,f_ct,A_s,A_c,M,true,lr_predict,mlp_predict,svr_predict,dt_predict,rf_predict
196681.446061668,405.430435709263,3.22457631113382,212.24010240282,49677.5421944132,1177.33872210887,0.000477815940532242,0.0004741320192172541,-0.004215001504031063,0.0005324949004863397,0.000477815940532242,0.00048017407642141817
201693.206190145,404.411273900467,4.05674428721169,653.370631893618,143169.55762177,2065.70123687141,0.000507579350332519,0.0005125916838342031,-0.06924258785819595,0.0005324949004863397,0.000507579350332519,0.0005070955589325789
195662.702555127,459.891968024243,2.81507154587804,959.177546535678,388056.666626866,2502.86374041888,0.000623361522190845,0.0006253867454785349,-0.034579182473304076,0.0005324949004863397,0.000623361522190845,0.0006215874810691188
201849.409126335,416.828741838309,3.48230437195033,694.506143765624,186393.405469068,2129.73589535638,0.000527241896948549,0.0005321958616254829,0.01241945512965767,0.0005324949004863397,0.000527241896948549,0.0005293090417209119
197944.145863354,407.260149515783,3.63167645087533,263.368613347536,56734.1699934281,1311.5042833157,0.000486218183554049,0.0004848003909123024,-0.0044765607462299295,0.0005324949004863397,0.000486218183554049,0.0004879137371871456
203715.08852672,428.572266542401,4.03591442446627,439.453698563558,97702.234281613,1694.12037896704,0.000520712175856899,0.0005233303955437448,-0.011134868079779148,0.0005324949004863397,0.000520712175856899,0.0005238787390815855
202407.412765514,485.220196157085,2.83632118513188,641.169249517412,255130.015927458,2046.32234899214,0.000621253624015919,0.000626477907332886,-0.01035477805908877,0.0005324949004863397,0.0006212569759038689,0.0006223474428665174
201368.772869818,436.978609240396,3.87209004047317,1220.30397942335,345942.49130082,2823.07046525532,0.000578335912849741,0.0005687690249329902,0.05801843745485177,0.0005324949004863397,0.000578335912849741,0.0005783826060026758
196873.704776131,477.230162006696,4.03328159510445,106.577553126985,22285.1956657555,834.296799081372,0.000542219556069951,0.0005395090604817232,0.0028428870070816015,0.0005324949004863397,0.000542219556069951,0.0005367898723700065
200736.071328285,408.560750204515,3.00094976135062,856.758106001834,269589.570901232,2365.46657558711,0.000526139371252864,0.0005311630156042273,0.022728696138515275,0.0005324949004863397,0.000526139371252864,0.0005249726294110767
204246.748691246,466.050985986189,3.05429842380407,138.055915515283,37955.8215795569,949.544264566944,0.000517511888207771,0.0005116443205905844,-0.019997499744377784,0.0005324949004863397,0.000517511888207771,0.0005242908886165992
