E_s,f_y,f_ct,A_s,A_c,M,true,lr_predict,mlp_predict,svr_predict,dt_predict,rf_predict
201745.783006543,404.772506079866,3.52050764010104,150.648765383527,30472.6499995488,991.905944849296,0.000917839079875767,0.0009102384926937141,0.003230673702687842,0.0010435141786300575,0.000917839079875767,0.000918479100356371
196123.430651302,482.950362095555,2.68440240517076,1167.53572300094,547608.005484099,2761.3584991634,0.00122208632069924,0.0012186152306981023,-0.010282836252174993,0.0010435141786300575,0.00122208632069924,0.0012127153357736973
203595.451279,419.151118825765,3.99042003101311,808.171195184843,195028.986532717,2297.41466189897,0.00100185683910057,0.0010034022682538335,0.024039937087832836,0.0010435141786300575,0.00100185683910057,0.0010021384602979765
196564.68094533,444.14972824541,3.63360278066426,1184.685783503,367070.699305312,2781.5655131026,0.00111692006784577,0.001110524516179988,-0.006319006647177466,0.0010435141786300575,0.00111692006784577,0.0011119868612000483
202934.088110824,484.975132816674,3.5024517089926,440.092374096408,132982.619303925,1695.35099825498,0.00115208643116854,0.0011545250950897254,0.05408030960394254,0.0010435141786300575,0.00115208643116854,0.0011532936340395738
199304.393393639,414.91007657188,3.31809090490321,632.176701867691,174969.658536641,2031.92160412277,0.00100629016026297,0.0010113338673857686,0.02151042460409433,0.0010435141786300575,0.00100629016026297,0.0010072803069313989
201636.249442587,486.1556252513,2.92550121195509,948.008590785341,392831.823767872,2488.24901708173,0.00118891763903157,0.0011914276980295433,0.004675372391572841,0.0010435141786300575,0.00118891763903157,0.0011866855821649326
199489.081705759,435.476677287847,3.50508797391246,101.209123703101,21440.5389668503,813.013088122243,0.000988669612551861,0.0009840791077957173,0.00964993716663301,0.0010435141786300575,0.000988669612551861,0.0009902573326895736
204559.275445559,436.223119146132,3.61320124216685,798.319046843939,223617.377972104,2283.36820972071,0.00103950879800239,0.001041535978615554,0.03456780255576078,0.0010435141786300575,0.00103950879800239,0.0010390227370335947
202383.092388859,468.709968900746,2.59077209010886,969.19267535691,432770.027225694,2515.89647356361,0.00114025761345118,0.0011444763249214144,0.020610565163633215,0.0010435141786300575,0.00114025761345118,0.0011416020151583338
198267.329440799,413.405883711196,3.20295302344899,536.93892220615,149423.851362588,1872.62211563264,0.00100283371199289,0.0010077593704484846,0.01951629176362704,0.0010435141786300575,0.00100283371199289,0.001004069935818798
200529.915621879,413.313772242262,3.95210661323565,120.172989137393,21594.4450385328,885.91312647674,0.000935850949370172,0.0009298715119121454,0.04398116237076846,0.0010435141786300575,0.000935850949370172,0.0009340850942494866
196170.643174448,418.728985300382,3.78555599799917,254.368116140182,54363.980643024,1288.89945939225,0.00100206620859037,0.0010011171959364506,0.003683747662932585,0.0010435141786300575,0.00100206620859037,0.0010012840540860068
195661.503103855,443.138405475676,3.70505676904382,563.895636742601,150626.202432173,1919.05345363016,0.0010965841170371,0.001099888777776386,0.014014881801789142,0.0010435141786300575,0.0010965841170371,0.0010935897290788974
198093.461218753,415.215304522249,2.86349068229207,147.156899403552,37876.7479295986,980.342925286757,0.000961488257146122,0.0009555955880053892,0.007051888588434169,0.0010435141786300575,0.000961488257146122,0.0009575949724549827
196721.472210176,481.405477176209,3.9527832903524,117.545813937478,25717.5053848747,876.175870074504,0.00112653365711929,0.001122404119191577,-0.017415131138232204,0.0010435141786300575,0.00112653365711929,0.0011236010995587017
198819.33295906,419.794937805047,3.47290328297139,679.672172927715,184909.565633772,2106.86859436328,0.00102376040559138,0.0010286553981198917,0.034251738377920976,0.0010435141786300575,0.00102376040559138,0.0010226482296646433
