E_s,f_y,f_ct,A_s,A_c,M,true,lr_predict,mlp_predict,svr_predict,dt_predict,rf_predict
197535.996501303,461.440085608387,3.86477450949439,1214.70445675697,373668.805966806,2816.58600599819,0.00107813557650871,0.001068899642417881,-0.039052287508617556,0.0009704540688575264,0.00107813557650871,0.0010733035141547928
198985.560218261,402.385754089342,3.00457292090533,538.607402276916,154066.589612097,1875.5293450259,0.000900652256968595,0.0009061911909749106,-0.0440382186067062,0.0009704540688575264,0.000900652256968595,0.0009016804879230848
200462.749581181,438.798536465692,3.94087955374212,85.6441418770622,15914.6030334448,747.887949914193,0.000905232164131052,0.0009022874053883263,0.010264815724891907,0.0009704540688575264,0.000905232164131052,0.0009054047269141807
203649.920341043,479.788792720992,3.88454003669282,140.635473961558,31667.7365414184,958.374269676312,0.00100556878752438,0.0010023776531057867,-0.04756961951106653,0.0009704540688575264,0.00100556878752438,0.0010125368395523758
195777.487199137,457.092035656683,3.09890792950523,59.1223119141337,14106.9388573151,621.388782397929,0.000953063702439432,0.0009549945133313864,0.0022887998842284762,0.0009704540688575264,0.000953063702439432,0.0009500904974018679
198195.686409425,436.713252049371,2.81655730965357,415.681643518867,135741.402916297,1647.66200870735,0.000978224616826269,0.0009805670368654386,-0.008482595273639981,0.0009704540688575264,0.000978224616826269,0.0009796264435485986
203409.049631307,408.358391555513,4.0669458223182,541.956762042779,116073.101007599,1881.35184837829,0.000893872226588851,0.0008968210986722501,0.033381720692620576,0.0009704540688575264,0.000893872226588851,0.0008928803282451224
202506.027314132,482.450410652723,3.83835676329321,964.736850162639,302026.889159814,2510.10644351078,0.00109347259180832,0.001092926551752603,-0.0037873841109606343,0.0009704540688575264,0.00109347259180832,0.0010948147877816808
204869.20961415,408.575757971963,3.39034252303498,162.818588002489,34837.4762844628,1031.19238394625,0.000843813954228513,0.0008345422111619978,-0.049209290286374774,0.0009704540688575264,0.000843813954228513,0.0008468857527591299
204144.033502248,416.533861889319,2.96214616337597,212.46611419744,55461.8762359147,1177.96542185252,0.000875821733418644,0.0008691169198977431,0.00737120185226342,0.0009704540688575264,0.000875821733418644,0.0008776893874836284
198549.154638808,476.1755364172,2.81354301290166,81.9187922944714,23566.0836719118,731.441294266519,0.000998927142549336,0.0009967861676513049,0.028902667620439138,0.0009704540688575264,0.000998927142549336,0.000996243164539916
201832.832674561,476.207002409717,3.70030924568719,47.7658011568064,9708.17021971357,558.529656418946,0.000952769206956982,0.0009616106243057722,-0.013935517950891485,0.0009704540688575264,0.000952769206956982,0.0009579323711239552
203922.376447126,421.247753024625,3.79435567068459,202.146721287314,41508.8559314559,1149.0027168317,0.000885700209508974,0.0008798558472457555,-0.03766740324028031,0.0009704540688575264,0.000885700209508974,0.0008856492037207546
203294.707647099,469.393458329453,3.95423239653957,585.025668099408,157057.402258123,1954.67773162234,0.00104101062939259,0.0010447469029493245,0.030839287763193862,0.0009704540688575264,0.00104101062939259,0.0010388568472971353
203919.932188108,420.008788854059,3.32100501387244,646.243770260662,180921.497481249,2054.40417756158,0.000924535581288416,0.0009282376143480114,-0.026010805604281845,0.0009704540688575264,0.000924535581288416,0.0009241696216606545
199031.756456554,439.234714301747,3.77559972843627,344.377695584713,81936.3201868015,1499.70283529878,0.000972869131364192,0.0009733097395832978,0.06740175840704263,0.0009704540688575264,0.000972869131364192,0.0009725269823038146
197223.142059616,435.060911609827,3.28443240085706,288.63139924791,76065.174210192,1372.96508187487,0.000965656113483832,0.0009643672864591902,-0.020830167821457024,0.0009704540688575264,0.000965656113483832,0.0009657556029040488
201243.475256544,416.484451389632,3.1905465170161,1089.6008585165,344519.485842383,2667.60438790968,0.000945300540448347,0.0009442382376662584,0.024464337273780945,0.0009704540688575264,0.000945300540448347,0.0009423223663567168
198697.726097086,459.239174464025,3.06170295492693,624.53369448724,214262.091065955,2019.60130109159,0.00104440913814408,0.0010484100873240478,0.025594683686161523,0.0009704540688575264,0.00104440913814408,0.001042745195444429
199452.063750766,443.699236915468,2.95222401840339,719.482604450284,250059.577498382,2167.6933923602,0.00100741471120958,0.0010125234034224489,0.06669640627154508,0.0009704540688575264,0.00100741471120958,0.0010066580079732953
195904.809884468,485.702504132949,3.40525116083654,524.06379698466,169966.77889613,1850.03431663116,0.0011190302562779,0.0011185817410999377,-0.006578320793802245,0.0009704540688575264,0.0011190302562779,0.0011151319621365283
202786.010145833,471.491901464008,3.56269501779139,685.151006238556,211091.747942919,2115.34327760364,0.00105427419135257,0.0010582049349891756,0.05182403423004553,0.0009704540688575264,0.00105427419135257,0.0010532789159826187
196176.332402538,477.827498691436,3.33502549158881,398.265348601114,123272.540466166,1612.77567947365,0.00108759241928862,0.0010862456664355342,0.021013415494941207,0.0009704540688575264,0.00108759241928862,0.0010927896503328356
200603.035065375,423.306324902086,3.32705292949882,956.076020694164,290009.052991004,2498.81392608379,0.000961098484578321,0.0009628159465642547,0.03807092279186797,0.0009704540688575264,0.000961098484578321,0.0009585536038115469
202613.691675489,403.951181519456,3.9921395649446,1075.41510987454,259613.771738396,2650.18243859467,0.000908168385137152,0.0009047106338411769,0.06532731956568644,0.0009704540688575264,0.000908168385137152,0.0009092545890080163
199829.94175826,483.228732707043,2.82456716080547,192.7212206701,63438.0532187453,1121.89567456209,0.00104898411435087,0.0010441931348184512,-0.023581326383691842,0.0009704540688575264,0.00104898411435087,0.001049581945325227
201251.835735316,482.812158143859,3.08325108004036,350.647394360014,115640.714882104,1513.29296367409,0.00106506005395593,0.0010651001320666177,-0.024016416186816936,0.0009704540688575264,0.00106506005395593,0.0010654688124537971
203747.769603578,408.072549066672,3.73754919603311,366.754355231696,80239.0472057334,1547.6592389951,0.000878381885857414,0.000877728948664387,0.016138728569410066,0.0009704540688575264,0.000878381885857414,0.0008797156670669209
199992.914654194,485.634847325382,3.90143192680294,369.139438930028,97954.3746898128,1552.68346689659,0.00108104455870222,0.0010809771271824281,0.04400460898866648,0.0009704540688575264,0.00108104455870222,0.0010803888907614432
203846.521447942,496.257149028948,3.4536241649858,1007.03895619222,365936.619106342,2564.54804852031,0.00112020388826364,0.001120528243121512,0.027431528426504953,0.0009704540688575264,0.00112020388826364,0.001122181349843641
197813.093370122,411.806951152551,3.74594810090897,186.067846800745,37466.6423419112,1102.35980855668,0.000889876682581924,0.0008860559154858812,-0.005373238731669838,0.0009704540688575264,0.000889876682581924,0.0008879602230173962
202942.475472766,485.18817702515,3.73801229908335,676.171454944011,205806.532313755,2101.43577341287,0.00108555470471295,0.0010892692542619723,0.023374079535543768,0.0009704540688575264,0.00108555470471295,0.001084652982141767
203828.462934272,478.119781993893,3.99094391712775,933.673818862659,275505.971956273,2469.365039232,0.00107457373219647,0.0010748385092756545,-0.021885736154787783,0.0009704540688575264,0.00107457373219647,0.0010775543941620267
196689.372824714,438.964977961088,3.37206010828962,590.192353646789,172048.988285103,1963.29017868213,0.00100419758967725,0.0010083368249374646,0.05537572493543305,0.0009704540688575264,0.00100419758967725,0.00100498279878434
199528.442224009,477.889266027893,3.50592009595483,51.3990443709237,11207.4122982113,579.382304696895,0.000972866059972846,0.0009798318098107358,0.018908101753055268,0.0009704540688575264,0.000972866059972846,0.000968719177143159
198089.852007391,436.49519368338,3.66460185558357,964.776057125469,278532.65259262,2510.15744842997,0.00100660865455787,0.0010069389605810574,0.01485305006841775,0.0009704540688575264,0.00100660865455787,0.0010062282953933305
197344.22665919,427.02211363143,3.9034450424979,397.136768589763,90312.0613999111,1610.488965746,0.0009576907443864,0.0009600478594986055,0.0194726363956233,0.0009704540688575264,0.0009576907443864,0.0009588209576696717
202297.842555489,491.993786567495,2.9171135324132,791.144232392334,323353.542409211,2273.08427673883,0.00111095728257827,0.0011157935396935855,0.02833459907882388,0.0009704540688575264,0.00111095728257827,0.001112037826704069
199421.797537617,427.754029328878,4.04867137294596,911.456914817384,228989.98737847,2439.80870658002,0.000976485320192972,0.0009777225014457464,-0.012582850264773598,0.0009704540688575264,0.000976485320192972,0.0009740757913523591
198459.496593154,452.538957524308,2.8298566049316,1174.79016731411,477050.793271581,2769.92401888849,0.00104995408655901,0.0010480260817170408,0.0049227690118528455,0.0009704540688575264,0.00104995408655901,0.0010478962029585163
195555.714048475,458.447736716882,3.84547900371943,177.553343889638,39864.1160966772,1076.84236371799,0.00101066010343663,0.001005608481877277,-0.003114919265700039,0.0009704540688575264,0.00101066010343663,0.0010108642601638308
195516.742706778,429.864063277598,2.93199029978832,453.488275351951,141898.980974038,1720.95984187082,0.000979057580663268,0.0009824460109960499,0.0313604044182095,0.0009704540688575264,0.000979057580663268,0.0009777205810724886
201460.580213879,445.351814242551,3.49760530747918,162.620771832035,37847.4585336538,1030.56577083397,0.0009443107145578,0.0009391060187238498,0.0214749640732243,0.0009704540688575264,0.0009443107145578,0.0009414289941783614
198035.500525896,416.063702950258,3.33403137334617,480.492945066817,127294.734681893,1771.45943771039,0.000934440341573255,0.0009387248449071884,-0.0006154841089802132,0.0009704540688575264,0.0009344410799810125,0.0009330657135889503
204522.700137995,429.965803052454,3.34836524302607,494.500533990668,135456.91085104,1797.09521237613,0.000936064066127635,0.000938459221881803,0.02533267951777199,0.0009704540688575264,0.000936064066127635,0.0009414472413194311
201336.084673615,462.399218479353,2.67580749419105,41.4567040758463,11049.4410449168,520.337457420947,0.000916879199388738,0.000925734873811743,-0.010253672681891646,0.0009704540688575264,0.000916879199388738,0.0009204063857211187
200337.936667754,453.80851981655,3.87318741931731,338.914478218762,81676.7035849189,1487.75961524263,0.000999994089027279,0.0010000687596520932,0.0661874763207968,0.0009704540688575264,0.000999994089027279,0.0010004027278315442
195861.078344102,449.837295263941,3.85258856984422,417.475007190416,104111.432587841,1651.2124145015,0.00102291817454067,0.0010239793438895394,-0.00601480843745078,0.0009704540688575264,0.00102291817454067,0.0010153677675053736
